id,event,tweet,offensive,emotion
45fc50e6-6024-452b-884a-d99d5fe4fe48,ChampionsLeague,"Por favor, velo una y otra vez... #Messi #Barcelona #Liverpool #ChampionsLeague https://t.co/yCrk0VEUaX",NO,joy
24f9e243-6945-415a-ae7b-ca7e17436fa9,ChampionsLeague,Si esa acción hubiera sido en la otra área quizás ya estaríamos 1 a 0 por un penal. #ChampionsLeague,NO,others
8b42d925-d112-4298-91e8-3699aea3cc3c,NotreDame,"A propósito del incendio en #NotreDame : Es raro, se están quemando iglesias que antes no se incendiaban. Fin de mi análisis.",NO,joy
ed8b756d-dd4a-490d-85c5-0b95bb909201,WorldBookDay,"Leer libros es la base para pasa salir de la ignorancia, liberar tu mente al ampliar conocimientos y así poder tener tu propio criterio. #DiaDelLibro 📕📗📘📙📚📖",NO,others
a38915c8-4417-4fa9-88dc-273da625f9df,Venezuela,¿Qué dijo el Grupo de Lima? https://t.co/pPuS2dMBln #30Abr #venezuela,NO,others
d9b49d6d-c548-40d9-ad4d-d161538413ad,Venezuela,Gran movilización de civiles y militares hacia Chacaíto #Caracas #Venezuela https://t.co/iTTPmOplhS,NO,others
3a9c331b-615e-4970-80be-2577a241f259,GameOfThrones,"Veo una oscuridad en ti y en esa oscuridad, ojos mirándome fijamente, Ojos marrones, ojos azules, ojos verdes.Ojos que cerrarás para siempre #gameofthrones #NotToday #JuegodeTronos #AryaStark",NO,joy
485bea48-e94f-4747-bfe0-6b07ff64a8c1,LaLiga,"Hoy seremos campeones #LaLiga y todo será una fiesta, pero mañana #VotaPorFavor #VotaPorTuFuturo #VOTA 💪💪💪 #BarçaLevante #LaLigaSantander https://t.co/sKyahiGj9w",NO,others
e4379f3c-126b-4856-96ae-aca058fdbebd,Venezuela,Vamos #Venezuela no más de ese loco patan 🔥🔥🔥,OFF,others
d7b4eaf1-201a-432f-98d7-9375df8f2017,Venezuela,#Telenueve | Durante las protestas en #Venezuela en contra del régimen de Nicolás Maduro USER con todos los detalles en USER https://t.co/P2WaA806M8,NO,others
b4648f30-760c-46c7-87cb-bd41d2411f00,SpainElection,Mañana sabremos cómo respiran los mercados con este panorama electoral... No auguro nada bueno. #BolsaEspañola #BME #ElecccionesGenerales28A,NO,others
2ecba5b3-c542-447e-bb56-b9cf261a21b3,NotreDame,"USER La teoría más “sólida” es: #NotreDame estaba en mantenimiento estructural y al parecer los mismos trabajos causaron el incendio, al menos eso leí... Una paradoja que querer embellecer, terminó destruyendo el edifico.",NO,others
3fc950a4-bf9a-4145-96b6-9718f247da51,Venezuela,#VenezuelaLibre vamos pueblo que si se puede soñar con una patria libre!! FUERZA,NO,others
2ac50349-1dbc-4139-8ae9-80af254b0e36,WorldBookDay,"Catálogo editorial del USER , más de 25 títulos https://t.co/rpb0SIRDsD #DiaDelLibro",NO,others
9cd6e7ac-309c-476c-9583-30876524038b,NotreDame,"Con el incendio de la Catedral de #NotreDameDeParis, Francia lamenta la pérdida de uno de los símbolos del patrimonio de la nación gala. #NotreDameEnLlamas",NO,others
64a78338-e805-4b39-aebf-c64422c4c57a,WorldBookDay,“Las tristezas no se quedan para siempre cuando caminamos en dirección a lo que siempre deseamos” #diadellibro #leer #pablocoelho #libros #librosrecomendados #fraseslibros #libro #lectura #bookoftheday #amoloslibros #libronuevo https://t.co/rrDErSBAUY,NO,joy
e840e43c-42bd-4521-a068-abfe2e5ea967,SpainElection,La ostia de Pablo Casado hoy puede ser memorable #ElecccionesGenerales28A #28A,NO,anger
bed9361a-f379-4e91-84d2-0eb4434f02f9,ChampionsLeague,Pero Messi es imposible. Capítulo 600 #Messi600 #ChampionsLeague #genio #crack #DiaDelTrabajador https://t.co/1Sq9iJmv5r,NO,others
9b298e26-b99c-42a5-850d-c3208d9f5de9,WorldBookDay,📚💜 En la presentación de la colección “Las imprescindibles” #DiadelLibro (@ Mujeres y Compañía in Madrid) https://t.co/Hkmq3w5PBS,NO,others
6a054cad-2cc9-47ee-a01e-764126f5a079,Venezuela,Jorge Arreaza: “La factura de este golpe de Estado contra Venezuela es estadounidense” https://t.co/L1ecINlcy8 #Venezuela #EEUU,NO,others
ebe87955-aa6b-48e5-9216-96e2ecf91b2a,WorldBookDay,Es mejor callar si lo que vas a decir no es mas bello que el silencio #diadellibro,NO,anger
2e72f85c-84cf-49b0-8606-5384e915d222,GretaThunberg,"Justo cuando se ha perdido de nuevo la fe en la humanidad, salta de la nada Greta con su genialidad... #GretaThunberg #ClimateAction https://t.co/24UN5S8uWa",NO,joy
57dff32f-975f-44c1-8b9b-63cba4d47c11,ChampionsLeague,Qué hermoso tiempo para estar viva y ver a #Messi jugar de forma tan hermosa fútbol. #ChampionsLeague #BarcelonaLiverpool,NO,fear
909604ef-b72c-40dd-b12c-f68b5c6d3638,SpainElection,¿Por qué chilla el Sargento Smith?? #EleccionesL6 #ElecccionesGenerales28A #ElecccionesGenerales,NO,others
4dbe65f0-16ce-41e8-9d4d-16f05614cb5f,ChampionsLeague,Tremendo gol de #Messi para el tercero del #Barcelona #championsleague,NO,anger
bf3e0e87-13ac-4e7e-adcb-9b62c30ee404,GretaThunberg,La adolescente #GretaThunberg lleva a #Bruselas su rapapolvo a las élites por el #clima  #climatechange #ClimateStrike https://t.co/4Jv74PUxqF,NO,others
856c2af8-1915-4cbe-87e1-a6b5f797bc91,GameOfThrones,Bueno yo me voy preparando ya para #GameofThrones #JuegodeTronos que le den al #TrifachitoEndgame,NO,sadness
a98df696-1c2e-402f-a971-9373080c545f,SpainElection,"Joder, y yo que me había enamorado de Valencia en mi primer congreso allí... Qué miedo ahora que sí me aceptan para el de septiembre de este año... #Voxmitivo #Ascazo #ElecccionesGenerales28A #28Abril #VotaCoño #VotaConOrgullo https://t.co/OF9gzLxtL3",NO,joy
bd16811f-f5c9-4261-bf8a-60ec6470fdd9,WorldBookDay,"Si hay algo que muero por hacer con la beba es leerle cuentos antes de dormir. Soy una ñoñis, seguramente sí pero le haré un bien. #DíadelLibro",NO,others
3104ef81-5cad-496c-bd0a-185ff0fb8b95,NotreDame,"Mola la movilización mundial para restaurar #NotreDame , aunque es amargo pensar que si lo hiciésemos más a menudo, este mundo no sería tan mierdoso https://t.co/T1E7oM97xO",OFF,others
5af07fd7-8fdf-48bd-aa87-bb569b240969,SpainElection,#ElecccionesGenerales28A ESPAÑA NO ES DE DERECHAS. BIEN.,NO,surprise
0c6bfcc1-ec8b-429d-b825-8a886424bdc4,ChampionsLeague,"Nada que hacer, por que no lo pusieron en #AvengersEndGame #ChampionsLeague #Messi600 https://t.co/hcHOMwUByF",NO,joy
1d64a113-37f4-4baf-8ae3-9499dc75e59b,ChampionsLeague,🏟️[DESCANSO] Gana #Barcelona por 1-0 a #Liverpool en el duelo de ida de semifinales de la #ChampionsLeague. Comenta con el🤳🏻#Champions921 Sigue la transmisión aquí ➡️https://t.co/5LgSfslkP4,NO,others
5e92dded-8fbb-45a9-8cc3-2aac687fbfbe,GretaThunberg,Interesante artículo de USER “El grito valiente de #GretaThunberg “. Un análisis del momento crucial que vivimos para frenar el cambio climático. Probablemente una de ls tareas más importantes a la que se enfrenta la humanidad. https://t.co/9qLx7DBn9b https://t.co/2G9SvAEwlF,NO,others
e2380709-55b6-4635-a9ab-35852803219b,LaLiga,"EN LOS ÚLTIMOS AÑOS, EL BARCELONA, UNA MÁQUINA 💣 26 títulos de liga Han ganado 8 de las últimos 11 ligas CONSEGUIRAN EL TRIPLETE ESTE AÑO? #Barcelona #Campeones #LaLiga https://t.co/5os1Va280j",NO,others
0aadbdc4-7b94-432e-ae08-546f86bffc42,ChampionsLeague,Mi Barcelona de toda la vida contra mi Ajax de toda la vida para la final de la #ChampionsLeague,NO,others
0be78fd3-bc10-4e7c-a6b9-55952cb5202c,NotreDame,Ya terminaron de angustiarse los snob argentinos por el incendio en #NotreDame ? Por qué no van a dar un paseo esta mañana por la villa 11-14?,NO,anger
d2d75249-e3c7-4c54-86c2-20bd53bf217a,SpainElection,#ElecccionesGenerales28A #EleccionesRTVE Un verdadero honor y un verdadero privilegio poder haber vivido desde Torrespaña esta noche electoral trascendental para nuestro país.,NO,others
2ef9d737-34a8-4eca-8620-5e84dec95668,LaLiga,La celebración histórica del Barcelona https://t.co/YX59XdyIXQ #Barcelona #LaLiga #Campeones USER el mejor club del mundo #CBarcelona,NO,sadness
9aa20281-14b2-4c4c-b1b8-4e4e2c2f38e9,GretaThunberg,"Marcha mundial contra el cambio climático. Buenos Aires, Argentina. #FridayForFuture #ClimateStrike #CambioClimático #GretaThunberg https://t.co/SFDLMVweJ7",NO,others
ab6bffc3-9f3d-4a41-97e6-228774282866,GameOfThrones,El mejor capítulo de la historia sin duda #juegodetronos.,NO,joy
b5478031-6314-4947-8b64-dea85046383b,GameOfThrones,"No puede ser más espectacular! Mi nota 9,9/10 #JuegodeTronos #juegodetronos8x03 #NotToday #GameOfThrones",NO,others
c7af8093-35d7-417c-aee8-7fc1313f2862,Venezuela,#Venezuela: Tanques militares arrolla a manifestantes opositores en Venezuela (VIDEO).. https://t.co/nKZdiuRj2n,NO,sadness
2876ffcf-e7d9-438d-aae1-ccbeb16329b1,LaLiga,Barcelona es campeón de #LaLiga. Venció 1-0 a Levante y se corona por vez número 26.,NO,others
e5124ff2-e087-4bc0-a8fd-00530cb5a3e5,WorldBookDay,#DiaDelLibro El primer libro de herbolaria americana se hizo en México. https://t.co/oNGWLzoItF https://t.co/zgQ3QthAdc,NO,joy
f7dbae26-7c0a-4246-9168-f01abfc4fb39,WorldBookDay,"Hoy si les puedo desear un feliz #DíaDelLibro 📚. La lectura es para todos, sólo hay que encontrar algo que les llene el corazoncillo. ❤ Y soy tan buena jurista que les recomiendo las leyes de la adorable Guatemala. 😊",NO,others
56154da1-abca-4a69-9b11-f72dfb046b2c,Venezuela,"Yo solo imagino a Maduro como una pelota rebotando entre rusia, cuba y china. #VenezuelaLibre",NO,others
1afeb5c7-2b8d-4265-b330-6f0dd8ed3fe8,WorldBookDay,"En el #DíadelLibro te dejamos una #imagendeldía inspirada en una frase de la poeta USER (https://t.co/xgiUGUNR3t) ¡Feliz día, lectores! https://t.co/YdNSlQ7csx",NO,joy
0ee8b5d3-5c9c-4f0f-acb6-f5f09b49a190,NotreDame,"Qué bonitos gestos de filantropía para reconstruir #NotreDame! De la noche a la mañana, alguien anuncia que donará 200 millones de euros así, sin toser. Pero para las clases más bajas de tu país o para crisis humanitarias nos lo tenemos que pensar, y toser mucho.",NO,others
cbbdbda9-267a-4d01-882c-676dd8987fa9,ChampionsLeague,El fútbol es tan injusto con el liverpool #ChampionsLeague,NO,others
ea15c74e-d861-4975-b17b-f2200f3741ec,Venezuela,"Venezolanos por favor, ahora más unidos que nunca, no dejen la calle sola. Llegó el fin de tantos años de miseria, sigan en la calle #Venezuela",NO,others
c032e889-ab8c-4c79-8c7e-07d8f69a9f81,GameOfThrones,"Qué borremos spoilers dicen, hay que ser un adalid de lo políticamente correcto y muy idiota para decir eso en Twitter #JuegodeTronos",NO,joy
1c4d283b-c567-4469-92fa-8097dd75e43b,LaLiga,🏆 ¡CAMPEONES DE USER 2018-19! 8 ligas en 11 años. Lo extraordinario es que parezca normal. 🖌🎨 #WeColorLaLiga 🔵🔴 #VisçaBarça #LaLiga ❤💙🏆 https://t.co/FCDp7qxfsB,NO,others
7f06570d-678b-4005-ae79-218d304daea3,ChampionsLeague,El #Barcelona nunca perderá cuando Messi este en estado de gracia. #ChampionsLeague,NO,others
40ecaa2d-bb4f-4456-b889-9d6f4d09e232,SpainElection,Que miedo da escuchar a Vox... #ElecccionesGenerales28A #28A,NO,others
e6d4e17d-2feb-4605-ba34-e83478df0880,Venezuela,"El Gobierno ya ha calificado de ‘golpe de Estado’ lo que está aconteciendo en #Venezuela. Estaba buscando algún pronunciamiento en Podemos, pero no he encontrado nada, si bien me lo imagino.",NO,others
b3ac8470-1000-4e5b-8784-de219cad1510,SpainElection,Creo que nunca había vivido tanto unas elecciones #28A #ElecccionesGenerales28A,NO,fear
d26a9f10-43f9-4a42-934c-7b0ecde31d47,NotreDame,"El incendio de #NotreDame por donde se vea es una tragedia, a Dios gracias las pérdidas no son vidas. Hoy Francia y el mundo entero ha tenido una noche triste.",NO,joy
193a5aea-40f9-48ab-b606-7caa1e813da5,Venezuela,"Los que están a favor de Maduro son argentinos? Y por qué, entonces, no se van a Venezuela a apoyarlo y se sacan las ganas y lo disfrutan, ya que es tan bueno? #Venezuela #30Abr #VenezuelaLibre Aprovechenlo!! https://t.co/QZC0TzhskH",NO,joy
2415cef3-c2ab-4410-8a19-2e8b2b37b9b5,Venezuela,USER que sigue ahora. Los venezolanos queremos salir de esta pesadilla. Abajo las cadenas de la opresión. #VENEZUELALIBRE,NO,anger
e0a314af-2494-4fff-a82f-7d7f410ecd98,GameOfThrones,"No estoy preparada para ver morir a mis súper héroes en #AvengersEndgame ,ni a mis personajes en #JuegoDeTronos , pero lo que más miedo me da es saber el resultado de las #EleccionesGenerales , que puede ser lo más catastrófico de todo",NO,others
0d40acdb-7fc6-4797-a7d5-ab0c8af1139b,WorldBookDay,"#MiLibroFavoritoEs : Quién pierde paga de Stephen King 😎😎, si tienen libros que me recomienden les agradezco #DiadelLibro #DiaInternacionalDelLibro",NO,others
42cbcfc4-82ef-4231-b2b6-553552b4cb32,Venezuela,USER Vas a caer pinche dictador de mierda #VenezuelaLibre,OFF,others
c56531c4-c4c8-41bf-bd7d-3a580f12de02,LaLiga,#LaLiga | El tren a Europa se detiene en el derbi vasco https://t.co/bzkU2DH64l,NO,others
9aedc537-c3ac-4b1c-8967-54019b6b27fa,NotreDame,Esta tarde he empezado a llorar desconsoladamente y de manera exagerada al enterarme que ardía #NotreDame El mundo está lleno de cosas terribles y tristes que me tendrían… https://t.co/1knD98UqHH,NO,joy
effb5b62-c29b-492e-b05e-79fd8f4ae8f8,ChampionsLeague,Las mejores 8 posiciones sexuales para adelgazar Más Información 👉 https://t.co/xGH30ZrY1w . No esperes más y visita nuestra página 👉 https://t.co/VoJxwDJOaH . #LaNetaSiempre #31May #FelizDíaDelNiño #ChampionsLeague https://t.co/wUYwBIlif7,NO,others
17352daa-d5ec-4585-9024-bee1b9fc4aec,GretaThunberg,"Desde hace décadas , teníamos que haber instaurado trabajar un día a la semana , haber parado la producción , controlado el crecimiento demográfico....etc. Ahora lo tendremos que hacer a las malas .#ExtinctionRebellion #climatechange #resilience #GretaThunberg",OFF,anger
efec887f-5098-4e8c-b0e3-b79ad380f9a6,GretaThunberg,"“Cambiemos el sistema, no el clima”. El mensaje de #GretaThunberg saca los colores a los gobiernos mundiales. Reflexionamos sobre el movimiento #FridaysForFuture en este nuevo post: https://t.co/GbPbWQBbXd #ClimateStrike #CambioClimático",NO,joy
6b910743-7e57-4c94-b3a9-eb792718871b,ChampionsLeague,Mejor el Liverpool pero en el fútbol no se gana por mérito sino por goles. Barcelona apunta a campeón. #ChampionsxEspn #ChampionsLeague #BarçaLiverpool,NO,joy
835d42c5-cdaa-4db1-b32c-153cb4635ecd,NotreDame,"La luz inquieta de las llamas les hizo parecer moverse. Había serpientes, que parecían estar riendo, gárgolas aullando, salamandras tocando el fuego, dragones que estornudaban en medio del humo'. Nuestra Señora de París, Víctor Hugo #NotreDame #Paris https://t.co/GQ1NdMirez",NO,others
4a698629-397b-45ba-bdcc-363b0cb83d4d,GameOfThrones,Qué puta barbaridad acabo de ver???? #JuegodeTronos,OFF,joy
af781b0e-5766-4404-86f1-40c44410a7d6,NotreDame,"Devastadoras y muy lamentables las imágenes de la Catedral de #NotreDame en pleno incendio. Una pérdida invaluable para el patrimonio de la humanidad; la reacción lógica debería ser que todos los ciudadanos del mundo, europeos o no contribuyamos juntos a su reconstrucción.#Paris",NO,joy
46d456ec-18b1-42b7-8fd1-e3c4118884d8,Venezuela,Min Defensa: 80% de efectivos involucrados en intento de golpe fueron engañados https://t.co/02dUhkFGGk #NACIONALES #Venezuela,NO,others
4f8f61d5-fc5b-4567-a2ac-a1ff213b2f0b,GretaThunberg,"🔔 18:00 📌 #EA26 👧🏼 En media hora sabremos quién es #GretaThunberg, por qué sus parones pidiendo acción frente al #CambioClimático, qué se espera de la juventud en España... y mucho más. ¡Queremos conocer para apoyar!! ✊🏽 https://t.co/Hvwi2lwnXP #FridaysForFuture #Fridays4Future https://t.co/sCvOvjtNR2",NO,others
b354d8b7-3586-4224-912d-a2c0bc5af222,WorldBookDay,¡Feliz #DíaDelLibro! 😁📚 ¿Cuál es tu libro favorito?🧐 https://t.co/Wgb6dtWmsH,NO,others
8da30032-57b9-4fc2-9f97-602a5ee2b069,NotreDame,Las leyendas en torno a las gárgolas de la Catedral de #NotreDame https://t.co/5PsjpLerax https://t.co/1cfyszLqBn,NO,joy
1ba47ad9-07a3-447b-95b7-3035fb73cad7,GameOfThrones,"Maldito juego de tronos, vas acabar con mi vida .... No podéis hacer episodios tan buenos, que después queremos más y más... El tercer capítulo de la octava temporada es el mejor capítulo de todos ... Una obra maestra.... Gracias #JuegoDeTronos por existir en mi generación.",NO,others
842d60a0-73e6-43c4-bd61-e015332849c5,ChampionsLeague,El mejor de la historia de un lado. Pero que los árboles no os impidan ver el bosque... #UCL #ChampionsLeague #ChampionsMLC,NO,joy
68470105-8ae6-46fe-bb9b-48ef85a22393,GameOfThrones,"Suena una música en el descansillo. UN VECINO SE ESTÁ PONIENDO EL CAPÍTULO DE #JUEGODETRONOS. Pizza, ven ya. 🙏🏻 https://t.co/mpOamGMBYh",NO,anger
ba4f61b5-45d6-4280-9ac8-f290949d9a68,SpainElection,Orgullosa del freno que le hemos puesto a la derecha y ultra derecha. Somos un ejemplo para toda Europa! #28A #ElecccionesGenerales28A,NO,sadness
02407ce7-bac5-4b04-bc7f-8b1ab133693c,SpainElection,Y Mariano Rajoy era el tonto #PabloCasado #ElecccionesGenerales28A https://t.co/Dti4uHhwez,OFF,fear
389d2635-6b45-4bd1-8686-9ab63e18baf7,WorldBookDay,"📚 Fundada por Jesús Trueba, USER ha recibido el #PremioLibreríaCultural2018 por su identidad propia y personalidad e implicación con los jóvenes. Aprovecha el #DíaDelLibro y pásate por esta madrileña librería café. Visto en USER ▶https://t.co/YdyRSHAIK7 https://t.co/RpM8Owr6sk",NO,disgust
3782a60f-ddcc-40a2-ba8e-b3cb3a4fa6ca,WorldBookDay,"Los ""famosillos"" ya publicaron sus fotos de El Principito? #DíadelLibro",NO,joy
0a2559fa-b390-4625-9716-fb02ea10572e,WorldBookDay,¡Nuestros peques de 5 años también han querido celebrar el #DíaDelLibro! 😍📚 #Educare https://t.co/2Dt5GbCOJM,NO,joy
05f9a04a-0aff-4c5f-88dc-5403db293aa3,Venezuela,Ya es hora de que los países del sur se pongan la camiseta de la vino tinto. No es justo lo que está pasando en #Venezuela. Chávez fue un cobarde que engaño a todo un pueblo. Hoy ese engaño ha costado varias vidas y muchas lágrimas.. ¡¡Ya basta carajo de tanto abuso!! https://t.co/si9Ypke1yf,OFF,fear
a9b1458e-4cef-447d-96e0-4b2d448e7742,Venezuela,Mi más grande apoyo a todos aquellos Venezolanos que salieron a las calles a defender el honor de su patria. Valar Morghulis #VenezuelaLibre,NO,others
43c2ffc9-74b3-427b-89de-21b96f1979f2,Venezuela,"Policías hijos de puta, como van a apoyar una escopeta de gas lacrimógeno en la oreja de una persona y gatillar? Esta es la policía de Patricia Bullrich, que es inútil para frenar la inseguridad pero que son rápidos para la represión. #Venezuela",OFF,others
902b3804-b96b-4388-b8fd-aaad44b6526b,GretaThunberg,"A su corta edad, #GretaThunberg realiza una huelga cada viernes frente al Parlamento sueco para reclamar medidas más efectivas contra el cambio climático: https://t.co/zrQlnWwSvH https://t.co/AK0iv8WgX1",NO,sadness
228e27d4-e2da-4e53-80cb-cfd37805551c,SpainElection,¿Lo escuchan? Es el silencio. #28A #ElecccionesGenerales28A #EleccionesL6 https://t.co/kEVRsVdI4J,NO,others
ba816250-170d-4d5c-a0bd-f94523c2d415,WorldBookDay,"Feliz #DiaDelLibro☝️📚❤️ Periodista que no lee, es un periodista incompleto, las nuevas tecnologías jamás podrán con un libro, porque el libro es un espacio lleno de historias y magia....",NO,anger
0912d6b9-89de-4c58-a810-59cac182632f,Venezuela,#VenezuelaLibre Es difícil para 🇪🇸 impedir la salida de Maduro. Dejenlo preso allá lo procesan por crimines de lesa Humanidad. No lo dejen entrar a #VenezuelaHoy.,NO,fear
3ff281e2-5273-451d-90a3-6fff239adc5a,GameOfThrones,"No es gol de tu selección, es el fenómeno televisivo llamado #JuegodeTronos. Locura. https://t.co/2e743HmhAX",NO,others
08cffc89-fc0c-4e7b-ba23-2b76d09e2b3d,Venezuela,"Repetir #Iraq en #Venezuela no es la solución. ¿Cómo es posible que se olvide la historia? ¿Cómo pueden pedir ser invadidos? Una vez que Estados Unidos este allí nunca más van a ser libres, van a sufrir de discriminación en su propia tierra por el color de piel. https://t.co/6cZvO093zt",NO,anger
c3b9fd11-83e9-4f6e-8825-fae79dae47e5,GretaThunberg,Emocionante ver la movilización de la juventud por el cambio climático. Apoyando su iniciativa desde Castellón #FridaysForFuture #ClimateStrike #gretathunberg https://t.co/hPyzGsjcd0,NO,others
fc845d12-1900-4f4e-b710-a5602d04bbb0,WorldBookDay,"Degustaba cada palabra de su lectura. Incluso hacía pausas tratando de descifrar lo que quería decir el autor o lo que él entendía. En definitiva, le gustaba la lectura lenta. Así, que celebraba el día del libro el día 24 de abril. #Microcuento #DiaDelLibro",NO,sadness
069abd19-f928-45fa-a8f2-d63a340bd993,NotreDame,"VIDEO: El recuento de las llamas, así fue como el incendio fue consumiendo la catedral de #NotreDame 😔 https://t.co/pqxjjyhxji https://t.co/TzD4W6SzgY",NO,others
879d55d3-cb50-4dc3-9543-f6ce9e9f71b7,WorldBookDay,No hay nada mejor que comprarse un libro cuando estás de bajón. Y como hoy era el #DíadelLibro pues la excusa ha sido perfecta.,NO,anger
312997f2-a884-45df-b235-93ca698f8c00,GameOfThrones,Y pensar que tan solo quedan 3 episodios... #Got8x03 #GameofThrones #JuegodeTronos #GOT,NO,others
3ec20d51-3a2b-4107-be89-f8907ab9e17d,SpainElection,Qué triste que en #Salamanca hayan ganado tanto en 2016 como 2019 el USER Qué tristeza de ciudad. Qué pena de ciudad. ¿Es que no avanzamos? ¿Es que no evolucionamos? #ElecccionesGenerales28A #EleccionesA3N,NO,joy
d7450f1f-2098-4a79-8d1b-836a7c6ada1e,SpainElection,USER USER USER USER 🗳 Conoce la lista de diputados nacionales electos por la circunscripción de #Valencia https://t.co/rq7l7dpz24 #ElecccionesGenerales28A #EleccionesGenerales #28A https://t.co/ONNB4mEZ30,NO,others
8a6c423f-54f0-4feb-8c82-e570a6c6f298,Venezuela,AQUÍ NO SE RINDE NADIE RONDÓN SALIO AL RUEDO este pueblo no es pendejo aquí quien manda es USER #Venezuela #VamosVenezuela #30Abril #GolpedeEstado #Venceremos #HandsOffVenezuela #N3330abr19 https://t.co/89M0AZlsCC,NO,surprise
f47dd839-4247-4b92-919a-30b1a477125b,WorldBookDay,"USER Pues está claro, que San Jordi se celebra en algunas zonas y el libro es universal. Y hay veces que se utiliza a San Jordi como fiesta del libro y no es así. Me encantan todas las fiestas de todos los sitios pero una cosa es #DiaDelLibro y otra #SantJordi",NO,sadness
72620b15-8f0d-4725-be8d-351ff54ae349,SpainElection,"Emocionada de alegría y orgullosa de mi pais, #graciasespaña #ElecccionesGenerales28A #EleccionesL6 #eleccionesmediaset USER no pactes con #Ciudadanos sería una traición. Mira a #UnidasPodemos",NO,others
4f32e198-67c8-429c-8732-360d532181bd,GameOfThrones,Y así es como te quedas con la tele encendida sin ver nada recuperando el aliento. Madre de mi vida con #JuegoDeTronos,NO,others
c2f72b8c-c166-488f-8e46-2b946beef867,LaLiga,"Felicitaciones a todos los seguidores del USER en Guatemala. Seguramente están celebrando ya. Hasta la próxima edición de #LaLiga, espero que el USER la compita hasta el final. #HalaMadrid",NO,others
2fb32c17-1f11-4ce0-8f0b-7ed416a1040a,LaLiga,"#LaLiga 🇪🇸| ¡Hizo los deberes! El #AtléticoMadrid le ganó 1-0 al #Valladolid y así estira la definición del campeonato. De todas formas, si hoy el #Barcelona gana será campeón https://t.co/xJzuvXxR90",NO,surprise
66184a83-de79-4eb6-a46e-eb6cf7c25956,Venezuela,No entiendo a los #mexicanos que defienden a #maduro ese dictador es lo peor que le ha pasado a #venezuela,NO,others
da317ba5-4af5-4968-b841-df58e7d9db8c,GameOfThrones,#Theon es el MVP del tercer episodio de #JuegoDeTronos por ser un buen hombre. #VivePoniente en USER,NO,others
c4f5956c-60bc-4495-a428-ac9568e7ad23,GameOfThrones,Muy bien el aumento de la tensión vía banda sonora y efecto de sonido. #JuegoDeTronos #GameOfThrones #VivePoniente #Got8x03,NO,joy
d5da390b-a4f9-49c1-8dd5-5671575bf7c4,WorldBookDay,"USER USER Que gran noticia mi estimado amigo ,Ya 15k lectores de #VioletasParaLuisa y los que faltan por leer este magnífico libro. Felicitaciones! #DíaDelLibro 📚",NO,anger
8978509d-8770-4f3c-a006-583fdb2add25,NotreDame,Me niego a ponerla en llamas y dañada. La quiero recordar bella e imponente. La foto la hice en mi época estudiantil. Qué profunda tristeza. Mi corazón está en #París a la vera de #NotreDame donde tantas veces idealicé los sueños de mis lecturas universitarias de Víctor Hugo 💔🇫🇷 https://t.co/NKTIoJY4P3,NO,others
a7b5d616-ab94-4170-a73c-8cb750351277,GameOfThrones,Creo que jamás he visto un capítulo así de una serie en televisión. Sin palabras #JuegodeTronos #batalladewinterfell #VivePoniente,NO,others
33a95beb-eb14-4a2f-921d-34bd7df4ded9,WorldBookDay,Aprovechando la hora de almuerzo en la ofi #DiaDelLibro https://t.co/O5Skgf8nbT,NO,joy
097cf444-e8f7-4339-a2ed-fb74d38f0d81,Venezuela,"Intentona golpista en #Venezuela, una debilidad de la oposición https://t.co/iFf6RsSKf4",NO,anger
6517a2c0-81e4-4e25-a775-c781d4eae05c,GretaThunberg,"Este viernes Greta Thunberg se manifestará por las calles de París, una de las 270 ciudades donde los estudiantes demandarán medidas para frenar la emisión de gases contaminantes.  https://t.co/QSTj4YSlsf #FridaysForFuture #GretaThunberg #MedioAmbiente #globalstrikeforfuture",NO,joy
f1a22ed0-9156-4959-a5bc-79990f6763e6,WorldBookDay,"#DíaDelLibro Es urgente sembrar en nuestros niños y jóvenes la pasión por la lectura,por el conocimiento.Jamás tendremos un país desarrollado si está poblado de mentes subdesarrolladas.Mientras más libros le demos a nuestros hijos,más lejos les estaremos llevando de la pobreza",NO,anger
c3787729-9142-4c85-98f8-83baf559dcdc,SpainElection,Siiiii parece que la cosa pinta bien !!! #PedroForPrecident #PedroSanchez #PSOE #EleccionesL6 #PSOEGANA #ElecccionesGenerales28A #EleccionesGenerales,NO,others
460a8233-35c2-40fb-a790-fc053a67aaec,GameOfThrones,"Tengo mucho miedo porque Arya siempre ha sido mi personaje favorito. Y ahora que todo el mundo reclama el trono para ella en este último capítulo, solo tiene un destino: LA MUERTE 😿 #GamefThrones #TeamArya #TeamAryaForever #GOT #JDT #juegodetronos https://t.co/fvIqQm94Db",NO,others
4f02aa26-5195-4161-8388-51e57af65372,SpainElection,"Yo quiero felicitar USER y USER por los resultados obtenidos en las #ElecccionesGenerales28A Ya tenemos voz #LaEspañaViva, ahora toca crecer desde dentro‼️ Como USER no nos rendimos ‼️‼️ 👇👇👇 https://t.co/okQgu9P0e4",NO,others
28b3ecd5-7c7b-44b7-93e5-6701f59c39b9,GameOfThrones,Todo parecía perdido... y apareció Arya #GoT #JdT #GameofThrones #JuegodeTronos #casaStark #Invierno,NO,disgust
