id,event,tweet,offensive,emotion
92e81231-b9bc-42ad-9ad2-c1cc79f4a2f0,GameOfThrones,Hay que decir que para mi (aunque este decepcionada en algunas cosas) para mi ha sido UN CAPITULAZO POR NO DECIR EL MEJOR DE TODA LA PUTA SERIE OSEA WOW #JuegodeTronos,OFF,joy
ad690705-d7ab-4283-a3fc-1c94682fddd6,WorldBookDay,Que bonito candidatos electorales que sacan libros en el tema del empleo. Supongo que será un homenaje a los libreros 🤔🙈? #DíaDelLibro #debateAtresmedia #ElDebateDecisivo,NO,others
e752665b-c8b3-4780-958d-b6f7bd333cac,WorldBookDay,"La lectura es el camino para salir de la ignorancia, y el camino hacia el logro. 🍃🌾🍃 #DíaInternacionalDelLibro #DiaDelLibro",NO,others
5d856559-96a6-4188-846e-5364fe695f8c,ChampionsLeague,Se viene el combo clásico del Pollo Listo #ChampionsLeague Vamos Barça! USER ,NO,joy
19670fbd-db46-49e7-98aa-5661dbc92340,ChampionsLeague,"La perfección es aburridísima, a menos que sea #leomessi #ChampionsLeague",NO,others
91dc59bc-e47f-4b15-a020-0499982d9ecc,NotreDame,Arde una iglesia legendaria en semana santa #NotreDame,NO,sadness
7886d4a3-60da-4f38-b05f-0f7440b4fd7b,WorldBookDay,"En el #DíaDelLibro Por las historias que sembraron dentro de mí, por las nacieron de mí y por las que vienen, nunca podré agradecer lo suficiente a los libros y a la palabra escrita. https://t.co/CEhUoIHuF1 https://t.co/VOBW4DiGQI",NO,joy
eb19dbf2-c6da-4d52-8366-e3a76325b3c5,SpainElection,Yo creo que Abascal con sus declaraciones se define el solito pero van a tener mucha voz y da mucho miedo su discurso... me pongo muy mala de escucharlo... #ElecccionesGenerales28A,NO,fear
d735de68-0207-4fd6-bc4b-b4b437e74cb8,GameOfThrones,"#GameofThrones Hay gente que dice que el capítulo no se ve bien... Está hecho así a propósito, planos muy rápidos y bruma intensa para mostrar una batalla desordenada y planos más lentos y luz más clara para mostrar los momentos cruciales de #BattleOfWinterfell #JuegodeTronos",NO,others
15702c4a-acc5-4f92-8b7e-7b7a04b67e55,ChampionsLeague,"Hoy feriado, con resaca de los festejos de anoche decime sino esta especial para ver la #ChampionsLeague entre el #Barcelona y #Liverpool.",NO,others
d3da61f6-b9ab-4134-832e-b49b1bab62f0,ChampionsLeague,Que buen juego... que bonito es ver esta calidad de fútbol. 👏👏👏#ChampionsLeague USER USER ,NO,joy
c60a1904-8e99-441e-b34c-222b959bc425,SpainElection,"A esta hora, los votantes del PSOE que hayan visto el capítulo de Juego de Tronos, tendrán un día de lo más tranquilo. #ElecccionesGenerales28A #JuegodeTronos",NO,others
cf7408f7-a295-49b5-b4cd-ec86f724d578,NotreDame,Dolor al ver estas imágenes VIRAL: Franceses entonan Ave María ante Catedral de Notre Dame en llamas #NotreDame https://t.co/OHfEf87H3B vía USER ,NO,sadness
2ddd8b27-c3d3-4b90-a91f-9a8ead213ce0,ChampionsLeague,"Con 4 mil 500 billones de años de edad de la tierra, es un verdadero privilegio coincidir en tiempo con #LeoMessi ⚽ #SeñorDeLosGoles #DueñoDelFutbol #Messi600 #ChampionsLeague USER Por favor no se atrevan a compararlo con USER https://t.co/oEoOgbawuY",NO,others
4fccfaca-7ed9-4d71-af73-ad0f654bb4ae,SpainElection,Pues Tezanos y el CIS tampoco se equivocaron por mucho. Qué cosas!! #ElecccionesGenerales28A https://t.co/9WzuWKnOx5,NO,surprise
5ddd6ce7-a804-41ec-87ef-d966c355c6f2,ChampionsLeague,Hoy apoyamos al mejor equipo de esta #ChampionsLeague #YNWA 🔴 https://t.co/mXjJTyVFzT,NO,others
99883029-a36b-4475-8fb0-2eefa6e8e140,NotreDame,"Venerados como reyes, vilipendiados como mendigos: la conexión #Judía de #NotreDame USER https://t.co/GX1eG4ekgZ",NO,others
4dc1c520-3ae9-4e41-92a4-b814cd773663,NotreDame,Vale la pena recordar esta maravilla #NotreDame https://t.co/gXFfdM7q7a,NO,joy
8818028c-cc9f-4ffd-8ae0-1f9fd27f1546,GretaThunberg,No está todo perdido. Aún hay esperanza. #GretaThunberg 🌍 https://t.co/ZRVE5wtunb,NO,others
5d7a20c3-4a91-47ae-bcba-2636dd0e2eb6,NotreDame, USER Ahora saldrán culpando a los #Arabes y se juntarán nuevamente las hienas mundiales para salir a asesinar a diestra y siniestra a ese pueblo digno y con mucha mas historia (destruida por los invasores gringos) que la almacenada en esa catedral de #NotreDame #FreeAssange,NO,anger
b0327dd4-9c93-409a-ace0-53b2bddad5b5,WorldBookDay,Feliz #DiaDelLibro con esta novela de Amor Towles. #LecturaRecomendada https://t.co/JiFT2Eg41D,NO,joy
3cc9f558-34ee-4322-abc2-94e0b84c64ea,LaLiga,#LaLiga 🏆 | #BarçaLevante ⚽ 💥 ¡TER STEGEN! Remate al palo y se la queda el alemán entre las manos 🕛 89' 1-0 #EnDirecto ▶️ https://t.co/Dolthgpm5X https://t.co/mhZ6HUNu5n,NO,others
d8c20db4-79b5-4870-b947-8528db91b732,NotreDame, USER Hablemos de ignorancia: sabía Ud que se necesitan 21 hectáreas de roble fino para reconstruir el techo de #NotreDame? Sabe cuanto es una hectárea? O solo se va a jactar con una selfie que estuvo ahí? https://t.co/kKJA2bsDyw,NO,anger
108a3cdb-d954-423d-93a6-9d425a4dbfcb,LaLiga,#Laliga 🇪🇸 | El USER se corona cómo campeón de la #LaLiga Al vencer por la mínima al USER . 📍Bicampeones gracias a la dinastía MESSI! 🔴🔵 https://t.co/9hCnk5e82e,NO,joy
454a4322-c53f-49eb-9416-27ca0372b17b,SpainElection,Hasta que no haya 3 millones de parados más (2 años de psoe) no espabilaremos. Disfruten lo votado #ElecccionesGenerales28A,NO,sadness
b535d8bc-fce5-4e5d-b94c-4ce6dc5a9175,Venezuela,"Sigo sin entender, ¿Como un ciudadano Argentino sale a la Embajada Venezolana a apoyar a un narco-régimen que atropella con sus tanquetas a los Venezolanos? EXPLÍQUENME POR FAVOR #VenezuelaLibre #Argentina #BUENOSAIRES #30Abril #FueraMaduro",OFF,anger
147b8321-41b4-48db-8d8c-9cd2716ea623,SpainElection,"Ahora bien, esto acaba de empezar. Pues el #fascismo ya está en el Congreso. Día a día y sin dormirnos: #NiUnPasoAtrás #28A  #ElecccionesGenerales28A",NO,others
2a26330c-1a2a-4d96-83c8-f748f8c9afe5,WorldBookDay,"En el #DiaDelLibro 📖 te recomendamos ""Espacio, movimiento y energía"" de Juan Allende. Obra que hace un análisis específico de la escritura en relación al espacio gráfico, al tipo de movimiento que desarrolla y las formas de energía que emanan de su pulsión. #Grafología https://t.co/oQRvuuwrHV",NO,others
5d334bf7-cb5f-45bd-b6d9-d966d6f7f021,SpainElection,1.-El okupa ya puede entrar en vuestra casa. 2.-El etarra ya puede pasear tranquilo. 3.-El ladrón la puede seguir robando. 4.-El violador ya sabe que saldrá de la cárcel. 5.-El presidente ya puede romper el país. #ElecccionesGenerales28A,NO,others
c74dd49b-df3c-4d72-801c-e8892ac4f447,ChampionsLeague,¿Pero este Liverpool no jugaba bien? #ChampionsLeague,NO,surprise
0a2f8ca0-714a-4f83-a47e-62a704442d2c,SpainElection,"Quiero que empiece ya el escrutinio, estoy nerviosa #ElecccionesGenerales28A #28A",NO,others
bfcbb8d9-f683-4f81-8d60-905ec2508f57,SpainElection,"Joder, izquierda venció ¿y qué? A mi me preocupa y mucho que Vox haya pasado de 0 a 24!! ¿a nadie le parece un montón? No sé, debo ser idiota. #ElecccionesGenerales28A",NO,fear
b7d9747b-8a0c-4522-965f-937282919382,SpainElection,Gracias a todes les que habéis votado💜 #ElecccionesGenerales28A,NO,joy
2e676f34-5222-4b7f-a7c2-2ddd3d5265ab,GameOfThrones,Invoco a todos los que hayan visto el capítulo de USER para asimilar juntos lo ocurrido en este último capítulo...por favor..abrir MD #JuegodeTronos #JuegoDetronos #Got #GameOfThrones,NO,others
a9f2e6ce-ac4d-4b44-958e-669d8cf491b2,ChampionsLeague,El USER esta con pie y medio en la #ChampionsLeague con la victoria sobre USER por 3-0 con 2 jugadores extraordinarios USER y el cerrojo USER #ForçaBarça #BarçaLiverpool #ViscaBarca #Visca_barca #FCB #fcblive #cules #UCL #Barça,NO,others
18269f9e-a203-40d3-9767-bf7746e2a87b,GameOfThrones,"Qué puta locura de capítulo, 1.30h con el corazón en la boca DIOSSSSSSSSSSSSSSSSSSSSS #JuegoDeTronos #GameOfThrones #GOT #8x03",OFF,surprise
7bbba8d0-f151-479b-931c-f09c9ea1319a,NotreDame,Mi solidaridad con nuestros vecinos franceses #NotreDame https://t.co/ysu4vrEVH9,NO,sadness
b48e5f2b-7fc2-4321-b472-afe7ea53a740,WorldBookDay,Últimas firmas de #SantJordi con USER USER USER entre otros. ¡Hoy han estado con nosotros más de 200 autores nacionales e internacionales en este día tan especial! ¡Muchas Gracias a TODOS/AS! 🌹📚🐉 https://t.co/3SpoeZ1Sfh #DiaDelLibro #SantJordi2019 https://t.co/lc9JEDNues,NO,joy
5693f80a-9e68-4910-b10a-9f0cbe43042e,GameOfThrones,"Para la gente que aun no ha visto el capítulo un consejo, asegurad los muebles porque no vais a poder estaros quietos durante el episodio. Es que las madre que los trajo joder, qué capitulazo. #JuegodeTronos #GameOfThrones #vibeawards2019",NO,surprise
c1665e05-83b7-4906-8a0e-b1dc4203da58,LaLiga,Messi festeja su primera #LaLiga como capitán del USER . 👏🙌 Las imágenes: https://t.co/caG4S4kqC3,NO,others
2bb70a9d-3d27-4499-9ec9-9912ca7903bb,Venezuela,"#Venezuela USER : ""El momento es ahora, no solo de la calma sino del coraje y la cordura"" https://t.co/HaTEb7o0Gn",NO,others
431afd53-45de-439e-87d5-047444113ab1,GameOfThrones,Apuesto a que este hombre está orgulloso. 🌞 #GameofThrones #JuegodeTronos https://t.co/IHVZEvQ8Ge,NO,others
77d9ca81-0622-406c-9b20-15be2fc38506,Venezuela,mapa de #caracas en un lado las revueltas y en el otro el Palacio #Miraflores En un lado la zona rica donde están los disturbios en el otro un pueblo digno #Venezuela como se ve en el mapa les separa mucha dignidad y coraje #VenezuelaAurrera #GuaidoOtraVezFracaso #albisteak https://t.co/PerZidHWvv,NO,others
7c0b96e5-7fe6-4583-abda-65faf70de222,GameOfThrones,Me cago en la puta. #JuegoDeTronos,OFF,anger
d8b904db-ee38-415f-b5fc-cbe83dbbcaf8,Venezuela," USER “Este es el corrupto, ilegítimo régimen de Maduro.” #30Abr #Venezuela https://t.co/bZUsI9Ul0m",OFF,disgust
04ebc64f-739c-43d2-a2f8-fe4cc87b655d,WorldBookDay,"En el #DiaDelLibro no puede faltar ""Historia de un desafío"" de USER , la crónica real y cruda, documentada con rigor y escrita por los propios guardias civiles, de un tiempo en el que nuestra actuación se resumía en dos palabras: SACRIFICIO Y SUFRIMIENTO. https://t.co/hBzIev2zsh",NO,others
e3dd9da1-2527-4775-8d68-273f5e0a09c2,GameOfThrones,PISAME LA PUTA CARA YA #GameOfThrones #JuegoDeTronos #8x03 https://t.co/zV3zJAgQUn,OFF,anger
2f02e381-2777-4abc-96d5-8393ab019367,SpainElection,"El USER ha ganado las #ElecccionesGenerales28A con 122 escaños,un resultado que le obligaría a pactar con USER (42) ylos #independentistas #catalanes o bien con USER (58) USER registra el peor dato histórico (66)Vox irrumpe en el Congreso con 24 diputados https://t.co/RwSqBFFpaM",NO,others
57541e4e-1227-4ad0-bb2d-7f730ea81b46,WorldBookDay,En este #DiaDelLibro me gustaría saber cuántos se han comprado solo para regalar y nunca se leerán. Cuántos para desahogo de los padres que nunca enseñan o ayudan a sus hijos a leer. Cuántos solo por agradar a un amor analfabeto y ajeno a lectura todo el año. #libros siempre.,NO,others
f67843fb-68cd-45fe-8343-5493b04adc8e,LaLiga,Bueno a levantar la 1era Copa #LaLiga #ViscaBarca 💪,NO,joy
6ae86058-114d-4a0f-b677-b6aaa314bc76,ChampionsLeague,"#ChampionsLeague #BarcelonavLiverpool de pie 90mil personas aplaudiendo a lucho , un master !!",NO,joy
f2f40e80-4b52-454c-9ad7-42c0fba863cf,SpainElection,No conozco a NADIE que haya votado a Vox. Me gustaría verle la cara alguien que les haya votado. Igual no son de éste planeta. #ElecccionesGenerales28A https://t.co/4w22qk5o4I,NO,others
c32ad945-a78d-4626-b2d8-148aa4afef5b,Venezuela,"¡LO VOLVIÓ POLVO! “Vaya nervios de acero”, así se burló Pompeo de la reacción de Maduro al alzamiento militar en su contra #Venezuela https://t.co/YogvmYRJT5",NO,surprise
8829832d-0d63-407d-a76d-3efd683369fb,SpainElection,Escucho a Vox y me da tanto miedo.... Gracias España por librarnos de ellos. #ElecccionesGenerales28A,NO,fear
1fdc7c48-204e-4212-9352-037c90aa8672,GameOfThrones,"Menos mal que Arya siempre sabe mejorar las cosas, t quiero #JuegodeTronos",NO,joy
312ba176-1203-42cc-80cc-632637a8cd57,GameOfThrones,Agradezcamos a Bran por no habernos hecho spoiler. Él sabía todo lo que iba a pasar. #VivePoniente #JuegodeTronos,NO,others
76d50b97-3c94-4736-88ce-f85933c7e9da,ChampionsLeague,"Que grande Messi, diciéndole a la hinchada que no se silba, se alienta !! Te amo todos los días, Lío! #ChampionsLeague #ChampionsxESPN",NO,joy
efb1ab72-0601-4d30-89a0-050b5ad6112f,NotreDame,😢 Muy tristes las noticias sobre #NotreDame. Hermoso lugar. https://t.co/lrWx7puQdZ,NO,sadness
7a13054e-b3de-4aea-bc8d-fc6be1b21685,Venezuela,"Ésta Bestia...llamando al ""Diálogo"" en #Venezuela cuando, él mismo es Auxiliador de #MaduroAsesino USER USER https://t.co/Piqn8K2fy7",NO,others
56f6fdec-d9c8-4215-9584-5a4177d8f86b,NotreDame,"Un salvavidas para #Macrón fue el incendio de la catedral de #NotreDame ... La gente olvida sus problemas y llora, llora y olvida. Incluso pasa el mismo fenómeno en Chilito ...tambien lloran por #Notredame Creía que eramos los ingleses latinos, pero se que son los #Costarricences",NO,sadness
151a8d15-8314-41ac-a0e1-1572a093c584,GameOfThrones,Este soy yo evitando spoilers de #JuegodeTronos https://t.co/jMdQicFkyh,NO,others
3fd234d9-cb1a-4409-a08d-082d0885da7d,Venezuela,Don USER USER y USER USER USER tenemos un fascista en nuestra embajada en #Venezuela por favor envien veneno para matar a ese ratón. https://t.co/XuFJNxaYQV,OFF,disgust
59644440-459f-4c37-ae38-23601fce5b2d,LaLiga,Momentos de desconexión del Barça... minuto 70 #LaLiga,NO,others
59233901-c895-412b-a77f-4abe5d3c2e25,SpainElection,Llevo un fin de semana que no paro de llorar. #AvengeTheFallen #BattleOfWinterfell #ElecccionesGenerales28A,NO,sadness
c52df1d0-b0ee-4fe7-a107-808436a3fff4,GretaThunberg,De a poco van apareciendo las voces que necesitamos la voz del pueblo la voz de la juventud y no solo en Argentina y son mujeres #Gretathunberg https://t.co/eTBKdT9JUu,NO,others
59c77757-e8f1-4e1c-9e02-c121cd61d885,WorldBookDay," USER Totalmente de acuerdo, en mi niñez mi madre trabajaba por lo que me quedaba en casa sin compañía (y sin permiso para jugar afuera 😑) por lo que los libros fueron mis grandes amigos en ésas tardes de soledad y lo siguen siendo!!! 😉👍📚 #DiaDelLibro",NO,others
6f9734d8-e265-4ee7-8642-92865072b5a0,ChampionsLeague,Me sorprendió un Barca jugando con carácter. Liverpool mereció empatar. Siguen siendo favoritos de esta serie aún si el resultado hoy termina asi. #ChiringuitoInside #ChampionsLeague #BarçaLFC,NO,surprise
f0e9f0cf-38bb-4db5-8214-1b4c6169c7a8,GameOfThrones,"Yo no entiendo mucho de juego de tronos.... Pero que se hayan cargado al enano, es malo, no????? #JuegodeTronos #GameofThrones",NO,others
b0de1e20-b9f3-484f-a3dd-dfdc36af0cdd,SpainElection,"Se ha quedado un Lunes de puta madre para cogerse 4 años de vacaciones..#ElecccionesGenerales28A Además ""Todos los políticos son iguales"" verdad chiquillos? Juas juas",OFF,anger
f852e284-5ec5-4664-ace5-706599f70633,SpainElection,"Hola fachas, los progres hemos dormido muy tranquilos esta noche. Meteos las espadas donde os quepan #ElecccionesGenerales28A",OFF,others
6f233308-54e1-4813-ab85-5a5dc9025fe0,Venezuela,Pobre gente de venezuela solo peleando con sus manos y piedras como en la prehistoria . #FuerzaVenezuela #venezuelalibre,NO,sadness
4404cc04-e5f6-46bf-9353-eb276fa8770e,GameOfThrones,¿Lo de #Ayrastark no fueron pasos? #Got8x03 #JuegoDeTronos,NO,others
f787bc0f-d369-466c-86be-caf104d0f100,Venezuela,https://t.co/U7Vfu5pIks Grupo Lima confirma reunión el próximo 3 de mayo en Perú #ElSonajeroWeb #Sonajeriando #VenezuelaLibre #GrupoDeLima https://t.co/jMem5PjIMs,NO,others
6be6cfca-a393-4b4b-bbd2-90ebefc88e0d,Venezuela, USER Asesinos hijos de puta! Van a pagar todo lo que le están haciendo al pueblo de #Venezuela,OFF,anger
5b9b3293-b0c6-4d13-8aa9-f77367f8e192,Venezuela,"Intentona golpista de #Venezuela terminó en #FracasoTotal; los 25 rasos, el auto proclamado USER y el prófugo López se refugiaron en la embajada de #Chile. https://t.co/yC5vJ8qyST",NO,others
89d8752d-4f66-41e5-8324-0fb76ca3673f,Venezuela,"Operación Valkiria versión llanera? Espero el ""hospedaje"" de López en la embajada chilena no signifique eso #Venezuela #guaido",NO,others
45f8c08b-d380-4a8c-8d6d-4c389c60a549,ChampionsLeague, USER Que tengas un hermoso día y un feliz dia del trabajo!! hoy ganamos💪⚽😜😜 #ChampionsLeague #Barça,NO,joy
04638985-e6b7-419f-a67e-dfa13e69ce78,GameOfThrones,"Soy solo yo, o vosotros también os pasais todo el domingo silbando la intro de #JuegoDeTronos????",NO,others
4e79f0a3-6f56-4152-9ea4-b53d3fe4d3cb,SpainElection,¿No os parece muy simbólico que el Rayo Vallecano le esté ganando al Real Madrid en este momento? #ElecccionesGenerales28A,NO,others
90d092e3-8672-4474-9422-a5e0efc6b5e8,NotreDame,"Impresionante, tienen listos los robles para reemplazar estructura dañada y hasta un sacerdote bombero había, gracias a un protocolo de seguridad que implementaron hace décadas . Wow! #NotreDame",NO,surprise
74ee3cfc-cb2d-47d3-89c8-71a25f55060d,NotreDame,"Por mayor decadencia en valores que se destapen en curas por estos tiempos, sinceramente, espero que no caigan catedrales, iglesias; ni arquitectura, ni la historia. #NotreDame",NO,sadness
239d5747-031a-4c6b-b491-c5863805e22a,ChampionsLeague,.Barcelona se impone 3 goles a 0 al Liverpool en semifinal de ida de la #ChampionsLeague https://t.co/kcijHQyvhX https://t.co/lE6dSoH6ct,NO,others
0e666f7e-daa1-41d4-b514-2fe56b638670,Venezuela,#Venezuela 🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴 No hay diferencia entre COMUNISMO y SOCIALISMO excepto en la manera de conseguir el OBJETIVO FINAL EL COMUNISMO propone esclavizar al hombre mediante la FUERZA EL SOCIALISMO mediante el VOTO Es la diferencia que existe entre ASESINATO Y SUICIDIO Ayn RAND https://t.co/7EZQLmS2zU,NO,anger
57f73b1e-407d-4beb-92a7-707212e9103c,NotreDame,"Ayer nos sobrecogió la terrible noticia del incendio de #NotreDame, toda una gran tragedia para el patrimonio mundial que ha destrozado uno de los grandes símbolos del Gótico y, por tanto, de la Edad Media https://t.co/VWwj4HaXMc",NO,sadness
056bc338-0e74-4b37-b8cf-7018c25faf31,NotreDame,"mucho peor que la quema de un símbolo de la europeidad,las risas de musulmanes y europeos endofobos y su deseo de quemar otros símbolos como la almudena,es la pasividad y cobardía de nosotros mismos,los europeos orgullosos de nuestras raíces y nuestra identidad #NotreDameEnLlamas",NO,anger
0ac20dd4-a7b6-42b4-bdd0-a3457471e05d,GretaThunberg,"No solo tienen razón, tienen derecho, por USER #FridayForFuture #15MClimático #GretaThunberg # https://t.co/ZReEniT7aF",NO,others
69470be3-8c0b-4869-99ec-6ca2184db25d,ChampionsLeague,"#ChampionsLeague y encima, el cabrón del uruguayo se cabrea.... qué poca VERGÜENZA!!!",OFF,anger
0a23d23c-d5f3-428c-9efb-513dcab8a9b5,SpainElection,"Mucho gilipollas estoy viendo, luego que si hay que respetar a todos pero a ver si nos aplicamos el cuento... ME ENERVO #ElecccionesGenerales28A",OFF,anger
97f3d1ce-4cb1-4d48-8524-9ab4c84b801c,WorldBookDay,Previo al #DíaDelLibro me mandaron varios vía electrónica pero yo ya me entretenía con algo más 🤣😂 https://t.co/EzIkz1WvlY,NO,others
c54b5a10-a637-4701-b886-549fc04563e3,GretaThunberg,#GretaThunberg me robó el corazón https://t.co/V13yG1vLWE transformó su obsesión en un propósito de vida de la manera más pública. Espero que cuando ella sea grande no estemos preocupados del #CambioClimatico sino ocupados de cuidar el planeta.,NO,joy
055f1c93-c6f5-4712-be65-39c8914f8ce7,NotreDame,El mejor homenaje es el recuerdo. Es tiempo de leer Nuestra Señora de París 😪 https://t.co/Dhv3p7gg47 Notre Dame #NotreDame https://t.co/PuDFcxYDfN,NO,joy
d1450675-e811-4aba-a876-b4d6a4ebcc54,GameOfThrones,Hacía literalmente años que no me sentía tan encogido y con tensión durante tantos minutos como en el #juegodetronos8x03 una obra maestra. #JuegodeTronos,NO,surprise
993a7ab8-148d-4c1f-a9ec-ceedafbead46,Venezuela,"Ahora mismo es dificil saber quien es mas güevon, si USER y USER o sus seguidores. #Venezuela #GolpeDeEstado USER #PuebloEnMirafloresConMaduro https://t.co/mmQDbnUjQd",NO,anger
40d347fc-5ab7-43c1-a727-6883a77dfab8,NotreDame,Alguien quiere destruir #Paris #NotreDameEnLlamas alguien quiere destruir al mundo 😔😔😔,NO,sadness
3e44f478-eee4-4d81-b73b-f02914ff5389,WorldBookDay,"Un viaje entre un sin fin de aventuras a través de diversos mundos, eso es un libro. Práctica la lectura #DiaDelLibro y vive mas de una vida antes de morir.",NO,others
9a3513b1-8f37-4698-a2cc-7b9784522a91,Venezuela,¡ENLOQUECIÓ! Constituyente dice que en los barrios “están regalando” dólares en efectivo (+Video) #Venezuela #30Abril https://t.co/7lkChkgKbX,NO,others
ce053d11-bf10-48f8-ace2-fb2421ce8e3d,Venezuela,Pueblo en dónde? Con quién? A ver si ponen a trabajar más dignamente a los pendejos que les retuitean esas vainas... #30Abr #Venezuela,OFF,anger
eef58612-add8-49b3-b4f2-3633536d8b08,SpainElection,"Con Rivera NO, va pedro tira un poco de principios #Elecciones2019 #ElecccionesGenerales28A #PedroSanchez",NO,others
a87580bb-6a35-4276-9bad-f917d9ebb3b9,Venezuela,"Si amas la vida, no pierdas el tiempo. De tiempo esta hecha la vida. #Frasesdeldia #Vida #Tiempo #venezuela #like #TuAlmaSana #frases #motivacion #MenteSana #love #inspiration #reflexion #Ccs #Time #follow4follow #naturaleza",NO,others
9aa5af83-4572-428d-936c-73dfdc381aad,GameOfThrones,¡Nuestra crítica del episodio 8x03 de #JuegoDeTronos! ¿Ya lo habéis visto? https://t.co/N9xwvdRqhY,NO,others
5d28e27b-1ca4-487e-8001-763ce832adba,NotreDame,"Es más trágico que se queme un bosque a cualquier puto edificio. #NotreDameEnLlamas Lo siento, pero es la realidad.",NO,sadness
7b03583e-d7a8-4018-9319-1afe2d260091,SpainElection,#ElecccionesGenerales28A Maravillosa la gente que hay en Ferraz. Espero que lo escuches USER ,NO,joy
e2583c06-aac5-4563-bc28-04891ab76e07,WorldBookDay,"Lean porque es bonito, lean hoy y lean todos los días #DíaDelLibro 💖",NO,joy
a7b131e4-424f-44d6-a402-ec20ceb3e59a,GameOfThrones,Si matan otro dragón yo dejo de ver esta mierda hoy. #ProAnimalesImaginariosNoExistentes #JuegoDeTronos,OFF,anger
24f841ec-06f0-4a8c-89a7-ce64a1b2e6bd,WorldBookDay,#23Abr #DiaDelLibro festival de lecturas de paz y convivencia por el día del libro y el idioma USER USER USER USER USER USER https://t.co/VLPYfcxFz2,NO,others
3d23cf73-6f8e-48da-851b-c209a1b2e590,Venezuela,Cualquier parecido a la realidad es pura coincidencia USER USER #Venezuela #VenezuelaLibre #vene https://t.co/Sn7BsCvzVy,NO,others
af0e68c3-a1ff-4c54-abde-6237dc8e1149,NotreDame,Desgarradoras imágenes las que nos llegan desde #Paris. Hoy los mas 900 años de historia de la catedral de #NotreDame han ardido. Mi máxima apoyo al pueblo Frances por esta perdida irreparable.,NO,sadness
31e684cd-ecc2-4336-ba67-1cc525dde7b1,WorldBookDay,¿Quién no tiene uno en casa? #DiaDelLibro #WorldBookDay #Libros #Books https://t.co/fS5hmJsey6,NO,others
65901dd6-5810-4250-a043-0ef0ed22febb,SpainElection,Esta noche mi hija y yo dormimos un poco (pero solo un poco) más tranquilas #ElecccionesGenerales28A,NO,others
067b466c-c61b-486f-b848-a4cbb89c1f3f,GretaThunberg,"Estamos en crisis en la Argentina. Vivimos así. Muchas personas pasandola verdaderamente muy mal. Sin discusión. Mientras tanto: la mayor crisis planetaria jamás, porque sólo hablamos de lo primero con ojeras de grieta. Incesantemente. Incansablemente. #GretaThunberg https://t.co/kp5WIcflQy",NO,sadness
85c408d4-b237-4bdc-96b3-0325be701156,SpainElection,"O sea. Utiliza las instituciones a su antojo, miente como nadie ha hecho, vende la unidad nacional a cambio del falcon, traiciona a los españoles… De verdad, no entiendo a los votantes socialistas. Deben haber pasado los últimos meses en una cueva. #ElecccionesGenerales28A",NO,others
645594a3-5c5e-4a5e-872d-1039650d1802,GameOfThrones,Lo mismo necesitas una olla de lomo frito ¡Calentar y listo! #JuegodeTronos https://t.co/J44fBRZrqw,NO,others
1e84d01d-465d-426a-bae7-c4e9c19ad157,Venezuela,"Nuevas amenazas de #Trump contra #Cuba, dice ahora que un ""Bloqueo total"". La desesperación en la casa Blanca luego del fracaso del intento de golpe de estado en #Venezuela lo hace presipitarse y demostrarle al... https://t.co/xZJwUpkC2X",NO,others
8da5e868-1815-4e30-a907-53c76473e908,WorldBookDay,Un pueblo que regala amor y cultura es un gran pueblo. Toda la solidaridad y cariño con el Pueblo Catalán . Feliç #SantJordi #DiaDelLibro https://t.co/YwjlZWql7B,NO,joy
18fea725-7344-4bf2-9e32-6f4f369fb2d3,Venezuela,"🇻🇪 En medio de momentos de tensión que se viven en #Venezuela, tanquetas pasaron por encima de manifestantes 🔴 ¡Mirá el video! https://t.co/JeMZHRB8e0",NO,surprise
346e28f0-8bdc-4bf2-be20-e68eea94ef3d,GameOfThrones,"""Fue imposible no contener la respiración"". Nuestra crítica del nuevo capítulo de #JuegoDeTronos, por USER (con spoilers) https://t.co/0cLM9wWe7j #juegodetronos8x03",NO,others
0f1dd094-83a9-4f88-8a6b-c8350853314d,NotreDame,"Llora el mundo, llora París, lloro yo #NotreDame https://t.co/I3t6pAW7Vu",NO,sadness
a6936000-412c-4176-aee9-8c272f158d3f,WorldBookDay,Para viajar lejos no hay mejor nave que un libro. Emily Dickinson #diadellibro #santjordi19 https://t.co/F2JzHHsice,NO,others
731e9b1a-2295-4820-80c8-0a40a1753fd9,GameOfThrones,Definitivamente #GameofThrones es la mejor serie de la historia. Inapelable. #JuegodeTronos #GOT #GoTS8 #GOTS8E3,NO,others
49bdfae0-8436-4631-a132-845e1e325389,GameOfThrones,Sabía desde que eras una pequeña niña que estabas destinada a hacer cosas increíbles. La salvadora de Winterfell #GOT #batalladewinterfell #JuegodeTronos ... Gracias por evitar que perdiera la esperanza https://t.co/H16tucioSC,NO,joy
366afbfd-e77b-421e-bc98-91728d57c780,NotreDame,"Hace unos días hable de ti, de todas las ciudades que he podido estar, una de las cosas que más me había impresionado #NotreDame hoy prácticamente dejas de existir. El ser humano del siglo XXI da miedo, mucho miedo.",NO,sadness
7869e40a-56f8-4faa-a09a-e470d0601f1a,GretaThunberg,Huelga climática en Alicante. ¡Queda esperanza desde Altea! Que sea la primera de muchas! #huelgaclimatica #GretaThunberg https://t.co/KiqLqlccDV,NO,others
